TextNr.,PosWords,NegWords,hasShift,NrPron,hasExcl,logNr,Label
1,4,3,1,0,0,3.258096538021482,negative
2,3,1,0,0,0,2.995732273553991,positive
3,1,4,1,0,0,3.4011973816621555,positive
4,2,0,0,0,0,2.0794415416798357,positive
5,1,2,0,0,0,2.8903717578961645,positive
6,1,0,0,0,0,2.1972245773362196,positive
7,1,0,0,0,0,2.4849066497880004,negative
8,2,1,0,0,0,2.8903717578961645,negative
9,0,1,0,0,1,2.995732273553991,negative
10,2,0,1,0,0,2.9444389791664403,negative
11,5,1,1,0,0,4.04305126783455,negative
12,1,0,0,0,1,2.6390573296152584,positive
13,4,2,0,0,0,3.6375861597263857,negative
14,1,1,0,0,0,2.995732273553991,positive
15,1,2,0,0,0,3.044522437723423,negative
16,2,1,0,0,0,2.6390573296152584,negative
17,3,1,0,0,0,3.1780538303479458,positive
18,2,2,1,0,1,3.58351893845611,positive
19,5,4,1,0,0,4.248495242049359,negative
20,4,0,0,0,0,2.1972245773362196,positive
21,1,0,0,0,0,2.4849066497880004,positive
22,3,1,0,0,0,2.302585092994046,positive
23,1,0,0,0,0,2.4849066497880004,positive
24,6,6,1,0,0,4.3694478524670215,negative
25,12,7,1,0,0,5.0369526024136295,negative
26,1,0,0,0,0,2.302585092994046,negative
27,0,2,0,0,1,2.70805020110221,negative
28,2,0,0,0,0,2.833213344056216,positive
29,0,2,0,0,0,2.302585092994046,negative
30,0,0,1,0,0,3.332204510175204,negative
31,2,1,1,0,0,3.4965075614664802,negative
32,2,2,0,0,0,2.5649493574615367,negative
33,3,2,1,0,1,3.1780538303479458,negative
34,3,0,0,0,0,2.70805020110221,positive
35,2,1,0,0,0,2.833213344056216,negative
36,2,0,0,0,1,1.9459101490553132,positive
37,3,0,0,0,0,3.1354942159291497,positive
38,6,2,1,0,1,4.3694478524670215,positive
39,1,1,0,0,0,2.0794415416798357,positive
40,3,0,1,0,0,3.4657359027997265,negative
41,4,1,0,0,0,3.4011973816621555,positive
42,1,1,0,0,0,2.3978952727983707,negative
43,1,0,0,0,0,3.4011973816621555,negative
44,0,0,0,0,0,1.791759469228055,positive
45,1,1,0,0,0,1.791759469228055,negative
46,6,0,1,0,0,3.6375861597263857,positive
47,2,1,0,0,0,2.833213344056216,positive
48,2,2,1,0,0,2.6390573296152584,negative
49,3,1,0,0,1,3.5553480614894135,positive
50,1,1,1,0,0,2.70805020110221,positive
51,5,3,1,0,0,3.713572066704308,negative
52,5,0,1,0,0,3.4011973816621555,negative
53,1,0,0,0,0,2.302585092994046,negative
54,0,2,1,0,0,3.4011973816621555,negative
55,1,0,0,0,0,2.4849066497880004,positive
56,8,2,1,0,0,4.219507705176107,positive
57,4,3,1,0,0,3.1354942159291497,negative
58,1,0,0,0,1,2.1972245773362196,positive
59,3,3,0,0,0,3.6888794541139363,negative
60,1,1,1,0,0,3.044522437723423,negative
61,5,1,1,0,0,3.4011973816621555,positive
62,0,0,0,1,0,1.791759469228055,negative
63,3,2,1,0,0,3.970291913552122,negative
64,2,1,0,0,0,3.1780538303479458,negative
65,2,0,0,0,0,2.833213344056216,positive
66,1,2,0,0,0,2.772588722239781,negative
67,0,0,0,0,0,2.302585092994046,negative
68,0,1,0,0,0,1.791759469228055,negative
69,0,0,1,0,0,2.995732273553991,negative
70,3,2,1,0,0,3.258096538021482,negative
71,1,1,0,0,0,1.9459101490553132,negative
72,4,2,1,0,0,3.6109179126442243,negative
73,3,1,1,0,0,3.6375861597263857,positive
74,0,1,1,0,0,1.9459101490553132,negative
75,0,0,0,0,0,2.4849066497880004,positive
76,0,1,0,0,0,2.1972245773362196,positive
77,2,3,1,0,0,3.4011973816621555,negative
78,1,2,0,0,0,2.772588722239781,positive
79,2,0,0,0,0,3.295836866004329,negative
80,3,1,0,0,0,3.044522437723423,positive
81,6,5,0,0,0,4.204692619390966,positive
82,3,3,0,0,0,3.4965075614664802,negative
83,0,0,0,0,0,2.0794415416798357,negative
84,2,0,0,0,0,2.5649493574615367,positive
85,3,2,0,0,0,2.6390573296152584,positive
86,4,1,1,0,0,3.7612001156935624,positive
87,1,1,1,0,0,2.4849066497880004,negative
88,1,4,1,0,0,2.995732273553991,negative
89,0,0,0,1,0,2.1972245773362196,positive
90,1,0,0,0,0,2.0794415416798357,positive
91,0,0,0,0,0,1.3862943611198906,positive
92,1,2,1,0,0,2.6390573296152584,negative
93,3,3,0,0,0,3.332204510175204,positive
94,2,2,0,0,0,2.5649493574615367,positive
95,1,0,0,0,1,1.9459101490553132,positive
96,0,0,1,0,0,1.9459101490553132,negative
97,5,1,1,0,1,3.7376696182833684,positive
98,3,1,0,0,0,2.9444389791664403,negative
99,2,0,1,0,0,2.70805020110221,negative
100,0,0,0,0,0,1.6094379124341003,negative
101,5,6,1,0,1,4.1588830833596715,positive
102,0,1,0,0,0,3.1354942159291497,negative
103,4,1,0,0,0,3.044522437723423,negative
104,0,0,0,0,0,0.6931471805599453,positive
105,0,2,0,0,0,3.044522437723423,negative
106,0,1,1,0,0,1.791759469228055,negative
107,1,0,0,0,0,2.1972245773362196,positive
108,3,0,1,0,0,3.4011973816621555,negative
109,3,0,1,0,0,2.833213344056216,negative
110,2,1,1,0,0,3.367295829986474,negative
111,3,0,0,0,1,2.3978952727983707,negative
112,3,1,1,0,0,3.6109179126442243,negative
113,1,0,0,0,0,2.3978952727983707,negative
114,3,0,1,0,0,3.1354942159291497,positive
115,3,1,1,0,0,3.4339872044851463,negative
116,2,0,1,0,0,3.332204510175204,negative
117,0,1,0,0,0,2.5649493574615367,positive
118,2,0,0,0,0,1.9459101490553132,positive
119,1,2,0,0,0,3.2188758248682006,negative
120,0,0,0,0,0,1.0986122886681098,positive
121,0,0,0,0,0,2.1972245773362196,negative
122,3,0,0,0,0,3.1354942159291497,positive
123,1,0,1,0,0,3.332204510175204,positive
124,6,0,0,0,0,3.044522437723423,positive
125,22,10,1,0,0,5.424950017481403,negative
126,1,0,0,0,0,2.302585092994046,negative
127,0,1,1,0,0,3.2188758248682006,negative
128,2,0,1,0,0,2.995732273553991,negative
129,4,3,0,0,0,3.4657359027997265,negative
