LineNr.	PosWords	NegWords	hasShift	NrPron	hasExcl	logNr	Label
1	5	4	1	0	0	4.532599493153256	0
2	8	3	1	0	0	4.859812404361672	0
3	35	14	1	0	0	5.814130531825066	0
4	1	0	0	0	0	3.9512437185814275	1
5	16	7	1	0	0	5.099866427824199	1
6	12	4	1	0	0	5.19295685089021	1
7	17	4	1	0	1	5.420534999272286	0
8	5	3	1	1	1	4.110873864173311	1
9	4	0	1	0	0	4.204692619390966	0
10	10	7	1	1	0	4.718498871295094	0
11	12	3	1	0	0	4.68213122712422	1
12	18	8	1	0	1	5.272999558563747	1
13	34	13	1	1	1	5.84354441703136	0
14	26	8	1	0	0	5.313205979041787	1
15	14	5	1	0	0	4.787491742782046	0
16	9	4	1	0	0	4.8283137373023015	1
17	9	4	1	0	0	4.718498871295094	0
18	8	1	0	0	0	3.9889840465642745	1
19	8	4	1	0	0	4.532599493153256	0
20	21	3	1	0	0	5.459585514144159	1
21	10	4	1	0	0	4.912654885736052	0
22	11	1	1	0	0	4.948759890378168	1
23	36	8	1	0	1	5.971261839790462	0
24	7	2	1	2	0	4.812184355372417	0
25	8	6	0	0	0	4.836281906951478	1
26	21	7	1	1	0	5.298317366548036	1
27	11	7	1	0	0	5.056245805348308	0
28	13	5	1	0	0	4.90527477843843	0
29	21	13	1	0	0	5.673323267171493	1
30	21	6	1	0	0	5.5053315359323625	1
31	25	9	1	1	0	5.84354441703136	0
32	10	1	1	0	0	5.2832037287379885	0
33	5	3	1	0	0	4.499809670330265	0
34	12	9	1	0	0	5.19295685089021	0
35	7	2	1	0	0	4.343805421853684	1
36	7	2	0	0	0	4.174387269895637	1
37	3	3	1	0	0	4.382026634673881	0
38	5	8	1	0	0	4.875197323201151	0
39	14	11	1	0	0	4.976733742420574	1
40	1	2	1	0	0	4.1588830833596715	1
41	16	0	1	0	0	4.718498871295094	1
42	15	8	1	0	0	5.318119993844216	0
43	8	4	1	2	0	5.220355825078324	0
44	3	1	0	0	1	4.174387269895637	1
45	13	3	1	0	0	4.875197323201151	0
46	9	4	1	0	0	5.176149732573829	0
47	8	6	0	0	1	4.804021044733257	1
48	9	2	1	0	0	4.9344739331306915	0
49	9	5	1	0	0	4.90527477843843	0
50	4	2	1	0	0	4.219507705176107	1
51	8	6	1	1	0	4.820281565605037	0
52	17	5	1	0	0	5.123963979403259	1
53	6	4	1	0	1	5.25227342804663	0
54	33	11	1	0	0	6.1463292576688975	0
55	20	5	1	0	1	5.365976015021851	0
56	30	11	1	2	0	5.638354669333745	0
57	7	2	1	0	0	4.418840607796598	0
58	8	4	1	0	1	4.990432586778736	0
59	5	6	0	0	0	4.418840607796598	1
60	7	2	1	0	0	4.8283137373023015	0
61	16	3	1	0	0	4.795790545596741	1
62	5	6	1	0	0	4.795790545596741	0
63	9	0	1	0	0	4.343805421853684	1
64	9	2	0	0	0	4.290459441148391	1
65	19	7	0	0	1	5.111987788356544	1
66	4	5	1	0	0	4.897839799950911	0
67	13	3	1	1	0	5.062595033026967	0
68	14	7	1	0	0	5.293304824724492	1
69	3	2	1	0	1	4.248495242049359	1
70	22	10	1	1	0	6.045005314036012	0
71	23	3	1	0	0	4.812184355372417	1
72	9	5	1	0	1	5.204006687076795	0
73	11	4	1	0	0	5.204006687076795	0
74	9	4	1	0	0	4.634728988229636	0
75	15	7	1	1	1	5.327876168789581	0
76	5	5	1	0	1	4.990432586778736	0
77	13	1	1	2	0	5.231108616854587	1
78	8	2	1	1	1	5.087596335232384	0
79	4	4	1	0	0	4.23410650459726	0
80	13	1	0	3	0	4.770684624465665	1
81	7	2	0	0	0	4.48863636973214	1
82	7	2	1	1	0	4.248495242049359	1
83	10	2	1	0	0	4.605170185988092	0
84	8	1	1	0	0	4.882801922586371	0
85	14	1	1	0	0	5.030437921392435	1
86	11	3	1	1	0	4.941642422609304	0
87	9	2	1	0	1	4.919980925828125	0
88	14	4	1	1	0	4.990432586778736	0
89	12	10	0	0	1	5.049856007249537	1
90	13	6	1	0	0	5.393627546352362	1
91	10	5	0	0	0	4.890349128221754	1
92	4	1	1	0	0	4.23410650459726	0
93	10	4	1	0	0	4.8283137373023015	0
94	19	9	1	1	0	5.659482215759621	0
95	21	5	1	1	0	5.5093883366279774	1
